    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    2       0.0010000000   0.00099999  0.00100000 -0.99999900  -0.63168215E-03   40
    1       0.0020000000  -0.00099830 -0.00099832  0.99999900   0.18663589E-03  160
    2       0.0020000000   0.00099999  0.00100000 -0.99999900  -0.16998257E-02   40
    1       0.0030000000  -0.00099999 -0.00100000  0.99999900   0.61786232E-04  160
    2       0.0030000000   0.00099999  0.00100000 -0.99999900  -0.27679443E-02   40
    1       0.0040001000  -0.00099999 -0.00100000  0.99999900  -0.63061880E-04  160
    2       0.0040001000   0.00099999  0.00100000 -0.99999900  -0.38360390E-02   40
    1       0.0050001000  -0.00099999 -0.00100000  0.99999900  -0.18791156E-03  160
    2       0.0050001000   0.00099999  0.00100000 -0.99999900  -0.49041109E-02   40
    1       0.0060001000  -0.00099999 -0.00100000  0.99999900  -0.31276356E-03  160
    2       0.0060001000   0.00099999  0.00100000 -0.99999900  -0.59721610E-02   40
    1       0.0070001000  -0.00099999 -0.00100000  0.99999900  -0.43761817E-03  160
    2       0.0070001000   0.00099999  0.00100000 -0.99999900  -0.70401901E-02   40
    1       0.0080001000  -0.00099999 -0.00100000  0.99999900  -0.56247553E-03  160
    2       0.0080001000   0.00099999  0.00100000 -0.99999900  -0.81081992E-02   40
    1       0.0090001000  -0.00099999 -0.00100000  0.99999900  -0.68733573E-03  160
    2       0.0090001000   0.00099999  0.00100000 -0.99999900  -0.91761887E-02   40
    1       0.0100001000  -0.00099999 -0.00100000  0.99999900  -0.81219883E-03  160
    2       0.0100001000   0.00099999  0.00100000 -0.99999900  -0.10244159E-01   40
    1       0.0110001000  -0.00099999 -0.00100000  0.99999900  -0.93706485E-03  160
    2       0.0110001000   0.00099999  0.00100000 -0.99999900  -0.11312112E-01   40
    1       0.0120001000  -0.00099999 -0.00100000  0.99999900  -0.10619338E-02  160
    2       0.0120001000   0.00099999  0.00100000 -0.99999900  -0.12380047E-01   40
    1       0.0130001000  -0.00099999 -0.00100000  0.99999900  -0.11868057E-02  160
    2       0.0130001000   0.00099999  0.00100000 -0.99999900  -0.13447964E-01   40
    1       0.0140000000  -0.00099999 -0.00100000  0.99999900  -0.13116806E-02  160
    2       0.0140000000   0.00099999  0.00100000 -0.99999900  -0.14515865E-01   40
    1       0.0150000000  -0.00099999 -0.00100000  0.99999900  -0.14365584E-02  160
    2       0.0150000000   0.00099999  0.00100000 -0.99999900  -0.15583749E-01   40
    1       0.0160000000  -0.00099999 -0.00100000  0.99999900  -0.15614392E-02  160
    2       0.0160000000   0.00099999  0.00100000 -0.99999900  -0.16651617E-01   40
    1       0.0170000000  -0.00099999 -0.00100000  0.99999900  -0.16863229E-02  160
    2       0.0170000000   0.00099999  0.00100000 -0.99999900  -0.17719469E-01   40
    1       0.0180000000  -0.00099999 -0.00100000  0.99999900  -0.18112096E-02  160
    2       0.0180000000   0.00099999  0.00100000 -0.99999900  -0.18787306E-01   40
    1       0.0190000000  -0.00099999 -0.00100000  0.99999900  -0.19360991E-02  160
    2       0.0190000000   0.00099999  0.00100000 -0.99999900  -0.19855128E-01   40
    1       0.0200000000  -0.00099999 -0.00100000  0.99999900  -0.20609915E-02  160
    2       0.0200000000   0.00099999  0.00100000 -0.99999900  -0.20922935E-01   40
    1       0.0210000000  -0.00099999 -0.00100000  0.99999900  -0.21858869E-02  160
    2       0.0210000000   0.00099999  0.00100000 -0.99999900  -0.21990727E-01   40
    1       0.0220000000  -0.00099999 -0.00100000  0.99999900  -0.23107851E-02  160
    2       0.0220000000   0.00099999  0.00100000 -0.99999900  -0.23058505E-01   40
    1       0.0230000000  -0.00099999 -0.00100000  0.99999900  -0.24356861E-02  160
    2       0.0230000000   0.00099999  0.00100000 -0.99999900  -0.24126268E-01   40
    1       0.0240000000  -0.00099999 -0.00100000  0.99999900  -0.25605900E-02  160
    2       0.0240000000   0.00099999  0.00100000 -0.99999900  -0.25194018E-01   40
    1       0.0250000000  -0.00099999 -0.00100000  0.99999900  -0.26854968E-02  160
    2       0.0250000000   0.00099999  0.00100000 -0.99999900  -0.26261754E-01   40
    1       0.0260000000  -0.00099999 -0.00100000  0.99999900  -0.28104063E-02  160
    2       0.0260000000   0.00099999  0.00100000 -0.99999900  -0.27329477E-01   40
    1       0.0270000000  -0.00099999 -0.00100000  0.99999900  -0.29353186E-02  160
    2       0.0270000000   0.00099999  0.00100000 -0.99999900  -0.28397186E-01   40
    1       0.0280000000  -0.00099999 -0.00100000  0.99999900  -0.30602337E-02  160
    2       0.0280000000   0.00099999  0.00100000 -0.99999900  -0.29464882E-01   40
    1       0.0290000000  -0.00099999 -0.00100000  0.99999900  -0.31851516E-02  160
    2       0.0290000000   0.00099999  0.00100000 -0.99999900  -0.30532565E-01   40
    1       0.0300000000  -0.00099999 -0.00100000  0.99999900  -0.33100722E-02  160
    2       0.0300000000   0.00099999  0.00100000 -0.99999900  -0.31600236E-01   40
    1       0.0310000000  -0.00099999 -0.00100000  0.99999900  -0.34349955E-02  160
    2       0.0310000000   0.00099999  0.00100000 -0.99999900  -0.32667893E-01   40
    1       0.0320000000  -0.00099999 -0.00100000  0.99999900  -0.35599216E-02  160
    2       0.0320000000   0.00099999  0.00100000 -0.99999900  -0.33735539E-01   40
    1       0.0330000000  -0.00099999 -0.00100000  0.99999900  -0.36848503E-02  160
    2       0.0330000000   0.00099999  0.00100000 -0.99999900  -0.34803172E-01   40
    1       0.0340000000  -0.00099999 -0.00100000  0.99999900  -0.38097818E-02  160
    2       0.0340000000   0.00099999  0.00100000 -0.99999900  -0.35870793E-01   40
    1       0.0350000000  -0.00099999 -0.00100000  0.99999900  -0.39347159E-02  160
    2       0.0350000000   0.00099999  0.00100000 -0.99999900  -0.36938401E-01   40
